MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
2.625,36.0,6.029585798816568,0.9940828402366864,602.0,3.562130177514793,36.86,-121.51,2.1
4.0682,35.0,4.831775700934579,1.0093457943925233,391.0,3.6542056074766354,37.63,-122.08,1.569
3.4312,52.0,6.359908883826879,1.0501138952164009,1177.0,2.6810933940774486,33.99,-118.03,2.438
4.425,16.0,3.422582448295137,1.111794298490777,2853.0,1.5947456679709335,33.85,-118.41,3.364
2.0062,29.0,3.681318681318681,1.1758241758241759,202.0,2.21978021978022,37.81,-122.26,1.25
2.0987,52.0,3.211798839458414,1.0783365570599612,1576.0,1.5241779497098646,37.8,-122.42,4.583
6.7528,30.0,6.890374331550802,1.0802139037433156,1076.0,2.877005347593583,33.89,-117.94,4.596
3.7188,46.0,4.434878587196468,1.0242825607064017,761.0,1.6799116997792494,37.79,-122.45,5.00001
4.15,52.0,4.355044699872286,1.0217113665389528,1218.0,1.5555555555555556,34.12,-118.32,3.935
1.5863,21.0,5.154081632653061,1.0755102040816327,2948.0,3.0081632653061225,39.7,-121.81,0.813
2.3661,37.0,7.923566878980892,1.5732484076433122,484.0,3.082802547770701,39.01,-121.47,0.775
2.4526,23.0,4.332453825857519,1.0488126649076517,3257.0,4.296833773087071,33.81,-117.99,1.829
2.625,20.0,5.953229398663697,1.0066815144766148,1394.0,3.10467706013363,36.27,-119.57,0.974
2.2788,28.0,4.792626728110599,0.9838709677419355,1266.0,2.9170506912442398,32.63,-117.08,1.463
4.1333,13.0,6.383606557377049,1.0437158469945356,2455.0,2.6830601092896176,34.53,-117.25,1.582
2.7353,17.0,5.348148148148148,1.0444444444444445,523.0,1.9370370370370371,34.27,-118.47,1.924
4.1974,44.0,5.3541147132169575,0.9950124688279302,1175.0,2.9301745635910224,37.68,-122.13,1.793
1.0955,17.0,4.147766323024055,1.0206185567010309,2487.0,4.27319587628866,37.29,-120.49,0.627
3.25,28.0,5.979674796747967,1.0528455284552845,673.0,2.7357723577235773,39.55,-122.18,0.816
2.3317,29.0,3.031123139377537,1.0717185385656292,2254.0,3.0500676589986466,34.09,-118.29,1.725
5.7295,35.0,5.645045045045045,0.9747747747747748,1449.0,2.610810810810811,37.28,-122.0,3.461
2.3,45.0,3.0,1.0552486187845305,454.0,2.5082872928176796,34.14,-118.15,0.55
2.712,21.0,16.688741721854306,3.8543046357615895,416.0,2.7549668874172184,34.17,-117.06,0.89
5.4032,7.0,5.948654037886341,1.098454636091725,9873.0,2.4608673978065805,34.14,-118.72,3.185
2.3015,39.0,3.487012987012987,1.0487012987012987,1613.0,5.237012987012987,34.04,-118.19,1.317
4.8438,36.0,5.449720670391062,1.0195530726256983,1254.0,3.5027932960893855,33.85,-117.96,1.857
3.3125,27.0,4.149080348499516,1.036786060019361,2863.0,2.771539206195547,34.19,-118.58,2.228
4.5217,23.0,5.1867612293144205,1.0212765957446808,2526.0,2.9858156028368796,33.84,-117.84,2.194
